kind,raw,count,source
description,"Kong Inc. is a leading developer of API and AI connectivity technologies, and they are seeking a Senior Practice Manager to join their Professional Services team. The role involves leading the regional professional services team to drive customer success and adoption of Kong products, while managing relationships and ensuring satisfaction throughout the customer lifecycle. Responsibilities: - Acr",1,jobright
description,"Technical Program Manager II, Software Engineering, Augmented Reality — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 4,108 jobs matched Data and AI Consultant Johannesburg, So",1,direct
description,"Celonis is the global leader in Process Intelligence and the pioneer of Process Mining technology. As one of the world’s fastest-growing enterprise SaaS companies, we are changemakers pushing the boundaries of what’s possible. We invest heavily in advanced AI capabilities—specifically our Process Intelligence Graph—to turn data insights into immediate business action. We believe there is a massive",1,direct
description,"Airbnb was born in 2007 when two hosts welcomed three guests to their San Francisco home, and has since grown to over 5 million hosts who have welcomed over 2 billion guest arrivals in almost every country across the globe. Every day, hosts offer unique stays and experiences that make it possible for guests to connect with communities in a more authentic way. The Community You Will Join We’re lo",1,linkedin_extension
description,"Senior Staff Product Manager at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Senior Staff Product Manager Category Product Management Location San Diego, California ; Mountain View, California Job ID 21427 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers prosperity for the people and communi",1,direct
description,"About This Role Wells Fargo is seeking a Senior Lead Product Manager for Home Lending Originations team focused with hands-on experience driving  agentic process automation -designing, launching, and scaling intelligent, autonomous workflows that orchestrate people, systems, and data across complex business processes. Learn more about the career areas and business divisions at wellsfargojobs.com. ",1,levels_fyi
description,"WHAT MAKES US, US Join some of the most innovative thinkers in FinTech as we lead the evolution of financial technology. If you are an innovative, curious, collaborative person who embraces challenges and wants to grow, learn and pursue outcomes with our prestigious financial clients, say Hello to SimCorp ! At its foundation, SimCorp is guided by our values – caring, customer success-driven, colla",1,direct
description,"This is Adyen Adyen provides payments, data, and financial products in a single solution for customers like Meta, Uber, H&M, and Microsoft - making us the financial technology platform of choice. At Adyen, everything we do is engineered for ambition. For our teams, we create an environment with opportunities for our people to succeed, backed by the culture and support to ensure they are enabled to",1,direct
description,<p><span> </span><strong>Location:</strong> USA <strong>Remote Status:</strong> Fully Remote (#LI-Remote)</p> <p>LivePerson (NASDAQ: LPSN) is a leader in trusted enterprise conversational AI and digital transformation. The world's leading brands use our award-winning Conversational Cloud platform to connect with millions of consumers. We power nearly a billion conversational interactions every mon,1,levels_fyi
description,"Sr. Staff Product Manager - AI at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Sr. Staff Product Manager - AI Category Product Management Location Mountain View, California Job ID 20375 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers prosperity for the people and communities we serve. With ",1,direct
description,"Staff TPM Tech at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff TPM Tech Category Program Management & Business Operations Location Mountain View, California ; San Diego, California Job ID 21428 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers prosperity for the people and communities w",1,direct
description,"About the Role Are you an AI/ML enthusiast? Does working on Agentic AI excite you? Are you thrilled about building great user experiences? If yes, read on! At Uber, Generative AI is becoming a foundational technology across a diverse range of product lines. It powers increasingly intelligent and personalized user experiences in areas such as product discovery & recommendations, customer support, d",1,direct
description,"Company Description NightOwl Developers is a Europe-based digital product studio specializing in high-impact web and mobile solutions for startups, SMEs, and global brands. With expertise in custom development, UI/UX design, branding, MVP launches, and ongoing product support, we deliver tailored digital products that drive measurable results. Trusted by clients in India, Germany, and the US, we h",1,linkedin_extension
description,"Customer Success Principal Program Manager at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Customer Success Principal Program Manager Category Program Management & Business Operations Location San Diego, California ; Mountain View, California Job ID 23174 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform",1,direct
description,"Why work at Nebius Nebius is leading a new era in cloud computing to serve the global AI economy. We create the tools and resources our customers need to solve real-world challenges and transform industries, without massive infrastructure costs or the need to build large in-house AI/ML teams. Our employees work at the cutting edge of AI cloud infrastructure alongside some of the most experienced a",1,direct
description,"Position Product Management Manager Job Description Arrow Electronics is a global provider of products, services, and solutions to industrial and commercial users of electronic components and enterprise computing solutions. Arrow Electronics guides innovation forward for over 220,000 leading technology manufacturers and service providers. With 2025 sales of $30.9 billion, Arrow develops technol",1,linkedin_extension
description,"Program Manager, Solutions Architecture (GTM Transformation) Who we are About Stripe Stripe is a financial infrastructure platform for businesses. Millions of companies - from the world’s largest enterprises to the most ambitious startups - use Stripe to accept payments, grow their revenue, and accelerate new business opportunities. Our mission is to increase the GDP of the internet, and we have a",1,direct
description,"About the Role Uber’s global Actioning team owns the core surfaces and systems that manage a user’s account lifecycle –– from ‘first trip’ to potential loss of platform access and possible reactivation . As the Senior Product Manager for Actioning Experience & Platform, you will lead a portfolio of products that balance the safety and operational health of the Uber marketplace with world-class sta",1,direct
description,"Your work days are brighter here. We’re obsessed with making hard work pay off, for our people, our customers, and the world around us. As a Fortune 500 company and a leading AI platform for managing people, money, and agents, we’re shaping the future of work so teams can reach their potential and focus on what matters most. The minute you join, you’ll feel it. Not just in the products we build, b",1,direct
description,"Staff Product Manager | Career Opportunities Careers Staff Product Manager Staff Product Manager New York, New York, United States Why join us Brex is the intelligent finance platform that enables companies to spend smarter and move faster in more than 200 markets. By combining global corporate cards and banking with intuitive spend management, bill pay, and travel software, Brex enables founders ",1,direct
description,"Staff People Data Access Leader at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff People Data Access Leader Category Product Management Location Mountain View, California ; Atlanta, Georgia; Plano, Texas; San Diego, California Job ID 19989 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers",1,direct
description,"Since we opened our doors in 2009, the world of commerce has evolved immensely, and so has Square. After enabling anyone to take payments and never miss a sale, we saw sellers stymied by disparate, outmoded products and tools that wouldn’t work together. So we expanded into software and started building integrated, omnichannel solutions – to help sellers sell online, manage inventory, offer buy no",1,direct
description,"Technical Program Manager III, Software Engineering, Augmented Reality — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,646 jobs matched Network Fabric Test Engineer Bengaluru",1,direct
description,"About Hightouch Hightouch is an Agentic Marketing Platform powered by the industry-leading Composable CDP. With complete brand context, customer data, and performance history in one place, every marketer finally has the power to build and ship end-to-end campaigns themselves. Teams move faster, stay on brand, and get AI marketing that actually works. Founded in 2019 and headquartered in San Franci",1,direct
description,"Senior Product Manager, Infrastructure DevX, Remote - USA - Coinbase Senior Product Manager, Infrastructure DevX 󰂠 Back to All Jobs Ready to be pushed beyond what you think you’re capable of? At Coinbase, our mission is to increase economic freedom in the world. It’s a massive, ambitious opportunity that demands the best of us, every day, as we build the emerging onchain platform — and with it, th",1,direct
description,"Square is looking for high-energy, motivated professionals with sound business insight and natural sales instincts. You will be joining our Restaurant or Generalist team to help build our Sales Development organization. You will lay the foundation of this sales effort through outbounding to prospective sellers and promoting the value of Square for their business. As a Business Development Represen",1,direct
description,"<div><h4><strong>Join Axon and be a Force for Good.</strong></h4> <p>At Axon, we’re on a mission to Protect Life. We’re explorers, pursuing society’s most critical safety and justice issues with our ecosystem of devices and cloud software. Like our products, we work better together. We connect with candor and care, seeking out diverse perspectives from our customers, communities and each other.<br",1,levels_fyi
description,"Technical Program Manager II, Software Release Management, Platforms and Devices — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,646 jobs matched Network Fabric Test Engineer",1,direct
description,"Sr Staff Technical Program Manager, Technology Operating Rhythm at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Sr Staff Technical Program Manager, Technology Operating Rhythm Category Program Management & Business Operations Location Mountain View, California ; Mountain View, California Job ID 22937 Apply Now Share Job Save Job Saved Job Company Overview Intu",1,direct
description,"<div><p><strong>About Pinterest:</strong></p> <p>Millions of people around the world come to our platform to find creative ideas, dream about new possibilities and plan for memories that will last a lifetime. At Pinterest, we’re on a mission to bring everyone the inspiration to create a life they love, and that starts with the people behind the product.</p> <p>Discover a career where you ignite in",1,levels_fyi
description,"About Arize AI is rapidly transforming the world. As generative AI reshapes industries, teams need powerful ways to monitor, troubleshoot, and optimize their AI systems. That’s where we come in. Arize AI is the leading AI & Agent Engineering observability and evaluation platform , empowering AI engineers to ship high-performing, reliable agents and applications. From first prototype to production ",1,direct
description,"Overview As part of the Windows and Windows Cloud product group, the Windows Cloud Customer Acceleration Team engages with Windows in the Cloud’s most strategic customers via a data-driven customer/engineering feedback loop as part of their adoption of the service. We are looking for customer-obsessed individuals to drive positive product change through influencing product priorities, using custom",1,direct
description,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations ",1,direct
description,"Staff Product Manager, Growth | Career Opportunities Careers Staff Product Manager, Growth Staff Product Manager, Growth San Francisco, California, United States Why join us Brex is the intelligent finance platform that enables companies to spend smarter and move faster in more than 200 markets. By combining global corporate cards and banking with intuitive spend management, bill pay, and travel s",1,direct
description,"Staff Product Manager - Data Platform at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff Product Manager - Data Platform Category Product Management Location Mountain View, California Job ID 19348 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers prosperity for the people and communities w",1,direct
description,"Product Manager II, Payments Platform — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,740 jobs matched Senior Incident Response Consultant, Public Sector Reston, VA, USA ; At",1,direct
description,"Block - Careers - Engineering Program Coordinator SEE ALL JOBS ; Engineering Program Coordinator Apply Remote Bay Area, CA, US Req ID: R0006206 Posted Date: 04/16/26 Posted 7 days ago Apply Job Details Apply Block is one company built from many blocks, all united by the same purpose of economic empowerment. The blocks that form our foundational teams — People, Finance, Counsel, Hardware, Informati",1,direct
description,"Senior Product Manager, Compute, Google Cloud — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,743 jobs matched Site Reliability Manager, Shopping SRE Pittsburgh, PA, USA AI T",1,direct
description,"Senior Director, Product About the role We are hiring a Senior Director of Product to help shape and lead some of Chime’s most important opportunities for our members and our business. You’ll lead a product organization of approximately 10-15 people, setting the vision and strategy across a broad, high-impact area while developing the leaders and teams responsible for bringing that strategy to lif",1,direct
description,"Cresta is on a mission to turn every customer conversation into a competitive advantage by unlocking the true potential of the contact center. Our platform combines the best of AI and human intelligence to help contact centers discover customer insights and behavioral best practices, automate conversations and inefficient processes, and empower every team member to work smarter and faster. Born fr",1,direct
description,"<div><div> <div> <div> <div> <div><span>CoreWeave is The Essential Cloud for AI™. Built for pioneers by pioneers, CoreWeave delivers a platform of technology, tools, and teams that enables innovators to build and scale AI with confidence. Trusted by leading AI labs, startups, and global enterprises, CoreWeave combines superior infrastructure performance with deep technical expertise to accelerate ",1,levels_fyi
description,"Airbnb was born in 2007 when two hosts welcomed three guests to their San Francisco home, and has since grown to over 5 million hosts who have welcomed over 2 billion guest arrivals in almost every country across the globe. Every day, hosts offer unique stays and experiences that make it possible for guests to connect with communities in a more authentic way. The Community You Will Join The Prod",1,linkedin_extension
description,"Airtable is the no-code app platform that empowers people closest to the work to accelerate their most critical business processes. More than 500,000 organizations, including 80% of the Fortune 100, rely on Airtable to transform how work gets done. Work is being redesigned, and Airtable is built for that moment: the same platform humans run their most critical workflows on is where agents now oper",1,direct
description,"<div><p><strong>Innovate with purpose</strong></p> <p>At BILL, we believe in empowering the businesses that drive our economy. By replacing outdated financial processes with innovative tools, we help businesses—from startups to established brands—make smarter decisions and gain control of their operations. And we don’t stop there: we’re creating the future of financial automation so businesses can",1,levels_fyi
description,"Sr Dir PM- Agentic Core Platform, Santa Clara | ServiceNow Careers Skip to main content Sr Dir PM- Agentic Core Platform Product Santa Clara Flexible or Remote July 21, 2026 JB0072982 Apply Now Save Saved Open sharing options Share See all jobs Company Description It all started in sunny San Diego, California in 2004 when a visionary engineer, Fred Luddy, saw the potential to transform how we work",1,direct
description,"SeatGeek believes live events are powerful experiences that unite humans. With our technological savvy and fan-first attitude we’re simplifying and modernizing the ticketing industry.  By catering to both fans and rightsholders, we're powering a new, open entertainment ecosystem where fans have effortless access to experiences, and teams, venues, and shows have seamless access to their audiences.",1,linkedin_extension
description,"About SewerAI Corporation SewerAI is transforming underground infrastructure management through AI-powered inspection and risk analysis. Our platform helps contractors, engineering firms, and utilities unlock valuable insights from sewer inspection data—turning hours of manual video review into actionable intelligence in minutes. After doubling our customer base over the past year, we’re now ente",1,linkedin_extension
description,"Swooped is a Talent Platform (not a staffing agency). We are not the employer for this role and do not make hiring decisions. Clicking ""Apply"" takes you to Swooped to review the role and hiring company details. About the OpportunityThe organization is a remote-first, fully distributed team united by the shared mission of helping fight financial crime. The organization's product helps major financi",1,linkedin_extension
description,"Since we opened our doors in 2009, the world of commerce has evolved immensely, and so has Square. After enabling anyone to take payments and never miss a sale, we saw sellers stymied by disparate, outmoded products and tools that wouldn't work together. So we expanded into software and started building integrated, omnichannel solutions – to help sellers sell online, manage inventory, offer buy no",1,direct
description,"Overview Every minute of every day, customers stake their entire business and reputation on the Microsoft Cloud. The Engineering Operations (EngOps) team believes that when we meet our high standards for quality and reliability, our customers win. If we falter, our customers fail their end-customers. Our vision is to turn Microsoft Cloud customers into fans. We are the ACES Strategic team (Advance",1,direct
description,"Base Senior Product Manager, Trading Growth, Remote - USA - Coinbase Base Senior Product Manager, Trading Growth 󰂠 Back to All Jobs Ready to be pushed beyond what you think you’re capable of? At Coinbase, our mission is to increase economic freedom in the world. It’s a massive, ambitious opportunity that demands the best of us, every day, as we build the emerging onchain platform — and with it, th",1,direct
description,"The Role Square is building a best-in-class, high-impact field sales organization, and we are looking for an exceptional Territory Account Executive — someone who consistently exceeds expectations, takes full ownership of their territory, and brings Square's mission of economic empowerment directly to the businesses that need it most. This is a field-driven, execution-focused role designed for ind",1,direct
description,"Division:  Headquarters Project Location(s):  New York, NY 10001 USA Minimum Years Experience: Travel Involved:  0-10% Job Type:  Regular Job Classification:  Experienced Education:  Bachelors Degree Job Family:  Information Services Compensation:  Salaried Exempt Location:  Position can be performed from any U.S. company office, with opportunity for office and remote work. Position Description Th",1,levels_fyi
description,"Engineering Manager, Managed Payments About Stripe Stripe is a financial infrastructure platform for businesses. Millions of companies-from the world's largest enterprises to the most ambitious startups-use Stripe to accept payments, grow their revenue, and accelerate new business opportunities. Our mission is to increase the GDP of the internet, and we have a staggering amount of work ahead. Abou",1,direct
description,"Staff Outbound Product Manager, Santa Clara | ServiceNow Careers Skip to main content Staff Outbound Product Manager Product Santa Clara Flexible or Remote August 13, 2026 JB0074510 Apply Now Save Saved Open sharing options Share See all jobs Company Description It all started when engineer Fred Luddy wrote code that automated a tedious task for his coworker, Phyllis. She cried tears of joy. That ",1,direct
description,"Senior Product Manager, AI | Career Opportunities Careers Senior Product Manager, AI Senior Product Manager, AI Seattle, Washington, United States Why join us Brex is the intelligent finance platform that enables companies to spend smarter and move faster in more than 200 markets. By combining global corporate cards and banking with intuitive spend management, bill pay, and travel software, Brex e",1,direct
description,"This role requires a hybrid schedule and will be based in our New York office (Tuesday through Thursday) and work fully remotely on Mondays and Fridays each week. This role is not open to visa sponsorship or transfer of visa sponsorship including those on H1-B, F-1, OPT, STEM-OPT, or TN visa, nor is it available to work corp-to-corp. Red Ventures Home empowers partners through a unique blend of ",1,linkedin_extension
description,"<div><div>Redpanda is pioneering the Agentic Data Plane (ADP) - a new category in AI infrastructure that makes it simple and secure to connect AI agents with enterprise data and systems. Built on a multi-modal data streaming engine, Redpanda empowers agentic applications that reason and act in real-time with speed, autonomy, and precision.</div> <div>Global leaders including Activision Blizzard, C",1,levels_fyi
description,Who are we? Cohere is the leading security-first enterprise AI company.  We build cutting-edge foundation AI models and end-to-end products that are designed to solve real-world business problems. We’re training and deploying frontier models for enterprises who are building AI systems. We believe that our work is instrumental to the widespread adoption of AI and we are looking for folks that want ,1,direct
description,"At Johnson & Johnson, we believe health is everything. Our strength in healthcare innovation empowers us to build a world where complex diseases are prevented, treated, and cured, where treatments are smarter and less invasive, and solutions are personal. Through our expertise in Innovative Medicine and MedTech, we are uniquely positioned to innovate across the full spectrum of healthcare solution",1,linkedin_extension
description,"Wayve is a company focused on transforming autonomous vehicle operations. They are seeking a Technical Operations Manager to bridge Science, Product, Engineering, and Operations, leading testing and demonstration programs to enhance operational readiness and collaboration. Responsibilities: - Convert high-level program plans into clear, actionable on-road plans in partnership with Fleet Operation",1,jobright
description,"Senior Staff Product Manager - Digital Transformation at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Senior Staff Product Manager - Digital Transformation Category Product Management Location San Diego, California ; Oakland, California Job ID 20084 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that ",1,direct
description,"Senior Staff Inbound Product Manager - RaptorDB, Santa Clara | ServiceNow Careers Skip to main content Senior Staff Inbound Product Manager - RaptorDB Product Santa Clara Flexible or Remote May 13, 2026 JB0073014 Apply Now Save Saved Open sharing options Share See all jobs Company Description It all started in sunny San Diego, California in 2004 when a visionary engineer, Fred Luddy, saw the poten",1,direct
description,"Staff Product Manager, Growth | Career Opportunities Careers Staff Product Manager, Growth Staff Product Manager, Growth New York, New York, United States Why join us Brex is the intelligent finance platform that enables companies to spend smarter and move faster in more than 200 markets. By combining global corporate cards and banking with intuitive spend management, bill pay, and travel software",1,direct
description,"<div><p>Figma is growing our team of passionate creatives and builders on a mission to make design accessible to all. Figma’s platform helps teams bring ideas to life—whether you're brainstorming, creating a prototype, translating designs into code, or iterating with AI. From idea to product, Figma empowers teams to streamline workflows, move faster, and work together in real time from anywhere in",1,levels_fyi
description,"Who are we? Our mission is to scale intelligence to serve humanity. We’re training and deploying frontier models for developers and enterprises who are building AI systems to power magical experiences like content generation, semantic search, RAG, and agents. We believe that our work is instrumental to the widespread adoption of AI. We obsess over what we build. Each one of us is responsible for",1,direct
description,"Senior Product Manager, TV — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,377 jobs matched Field Sales Representative, Financial Services, Google Cloud Washington D.C., DC, ",1,direct
description,"About the Team Come help us build the best credit union! You’ll join a newly built team of experienced engineers, product managers, and designers where you’ll have the opportunity to define, build, and scale innovative fintech products from ideation to execution. As part of this high-impact team at USSFCU, you’ll help shape the future of digital financial services, delivering value to millions of ",1,linkedin_extension
description,"Senior Product Manager, Omni-Channel Gateway, Applied AI — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,743 jobs matched Site Reliability Manager, Shopping SRE Pittsburgh, P",1,direct
description,"At Trunk Tools, we’re the leading AI company revolutionizing construction, the second-largest industry on earth. We recently raised a $40M Series B led by Insight Partners, bringing our total funding to $70M from top-tier investors including Redpoint and Innovation Endeavors. This new round is fueling our next phase of growth as we scale AI agents across the jobsite. Our mission is to build the fu",1,levels_fyi
description,"654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 Member of Technical Staff - Technical Program Manager | Microsoft Careers {""themeOptions"": {""customTheme"": {""varTheme"": {""accordion-body-text-color"": ""#646464"", ""check-box-border-color"": ""#646464"", ""check-box-checked-background-color"": ""#463668"", ""check-box-mark-color"": ""#ffffff"", ""button-secondary-hover-background-color"": ",1,direct
description,"Senior Product Manager  - Careers | Hex Skip to main content Open Role Senior Product Manager NYC About the role Hex is looking for a Product Manager to join the team and help drive the future of how teams work with data. Hex is a product-led company with a strong sales motion, so you’ll get to think deeply about product details and work with our sales team to make sure the product is successful i",1,direct
description,"About The Team DoorDash Labs is a team within DoorDash building autonomous delivery robots and other autonomy solutions from the ground up for DoorDash's core delivery platform. If you have a passion for applying autonomy and robotics in a service used by millions of people daily, then we want to talk to you! About The Role As the Technical Program Manager at DoorDash Labs you will play a centr",1,levels_fyi
