company,role,location,batch,target_graduation,deadline,application_link,link_type,source,evidence,verification_status,confidence,checked_at,notes
"正浩EcoFlow","【校招实习】后端开发工程师","unknown","校招实习","2027届","unknown","https://jobs.ecoflow.com/602892/position/list","inferred_official","https://jobs.ecoflow.com/602892/position/list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"正浩EcoFlow","AI算法工程师","unknown","校招","2027届","unknown","https://jobs.ecoflow.com/602892/position/list","inferred_official","https://jobs.ecoflow.com/602892/position/list","当前官方岗位列表中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"阿里星","AI Agent 应用研发&系统架构","unknown","阿里星","2027届","unknown","https://campus-talent.alibaba.com/campus/alistar","inferred_official","https://campus-talent.alibaba.com/campus/alistar","官网课题名","valid","0.94","2026-07-19T20:00:00+08:00","application_status=applied_one_role; submitted_role=unknown; role_type=topic"
"阿里星","构建面向软件工程的自主进化智能体系统","unknown","阿里星","2027届","unknown","https://campus-talent.alibaba.com/campus/alistar","inferred_official","https://campus-talent.alibaba.com/campus/alistar","官网课题名","valid","0.94","2026-07-19T20:00:00+08:00","application_status=applied_one_role; submitted_role=unknown; role_type=topic"
"阿里星","Agent 全生命周期基建能力建设与应用","unknown","阿里星","2027届","unknown","https://campus-talent.alibaba.com/campus/alistar","inferred_official","https://campus-talent.alibaba.com/campus/alistar","官网课题名","valid","0.94","2026-07-19T20:00:00+08:00","application_status=applied_one_role; submitted_role=unknown; role_type=topic"
"莉莉丝游戏","【27届校招提前批】算法工程师","上海","提前批","2027届","unknown","https://lilithgames.jobs.feishu.cn/campus","inferred_official","https://lilithgames.jobs.feishu.cn/campus","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"莉莉丝游戏","【27届校招提前批】游戏服务器开发工程师（都市生活模拟）","上海","提前批","2027届","unknown","https://lilithgames.jobs.feishu.cn/campus","inferred_official","https://lilithgames.jobs.feishu.cn/campus","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"莉莉丝游戏","【27届校招提前批】算法工程师（AI NPC方向）","上海","提前批","2027届","unknown","https://lilithgames.jobs.feishu.cn/campus","inferred_official","https://lilithgames.jobs.feishu.cn/campus","当前官方岗位列表中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown; match=stretch"
"新凯来","AI Agent开发工程师","深圳/上海","校招","2027届","unknown","https://career.sicarrier.com/#/campusJobs?code=J02","inferred_official","https://career.sicarrier.com/#/campusJobs?code=J02","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"新凯来","软件开发工程师","深圳/上海/北京/武汉/杭州","校招","2027届","unknown","https://career.sicarrier.com/#/campusJobs?code=J02","inferred_official","https://career.sicarrier.com/#/campusJobs?code=J02","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"新凯来","AI应用开发工程师","深圳/武汉","校招","2027届","unknown","https://career.sicarrier.com/#/campusJobs?code=J02","inferred_official","https://career.sicarrier.com/#/campusJobs?code=J02","当前官方岗位列表中的完整岗位名","valid","0.97","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"中证指数","数据与知识工程","unknown","实习","2027届","unknown","https://jobs.51job.com/all/coVDVTMwJpAz0CbgZmAGI.html","third_party","https://jobs.51job.com/all/coVDVTMwJpAz0CbgZmAGI.html","招聘平台中的岗位名","needs_review","0.68","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"中证指数","数据治理","unknown","实习","2027届","unknown","https://jobs.51job.com/all/coVDVTMwJpAz0CbgZmAGI.html","third_party","https://jobs.51job.com/all/coVDVTMwJpAz0CbgZmAGI.html","招聘平台中的岗位名","needs_review","0.68","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"芯动科技","AI软件栈工程师","unknown","校招","2027届","unknown","https://job.hust.edu.cn/zpinfo1/2407049.htm","third_party","https://job.hust.edu.cn/zpinfo1/2407049.htm","校方招聘公告中的完整岗位名","likely_valid","0.85","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"芯动科技","高性能计算工程师","unknown","校招","2027届","unknown","https://job.hust.edu.cn/zpinfo1/2407049.htm","third_party","https://job.hust.edu.cn/zpinfo1/2407049.htm","校方招聘公告中的完整岗位名","likely_valid","0.85","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"芯动科技","GPU软件工程师","unknown","校招","2027届","unknown","https://job.hust.edu.cn/zpinfo1/2407049.htm","third_party","https://job.hust.edu.cn/zpinfo1/2407049.htm","校方招聘公告中的完整岗位名","likely_valid","0.85","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"网易游戏雷火","游戏服务端精英实习","unknown","实习","2027届","unknown","https://xiaozhao.leihuo.netease.com/","inferred_official","https://xiaozhao.leihuo.netease.com/","公开材料中的岗位搜索词；官网需登录","needs_review","0.72","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"网易游戏雷火","前端/后端开发","unknown","校招/实习","2027届","unknown","https://xiaozhao.leihuo.netease.com/","inferred_official","https://xiaozhao.leihuo.netease.com/","公开材料中的岗位搜索词；官网需登录","needs_review","0.65","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown; choose_backend_only"
"网易游戏雷火","人工智能算法","unknown","校招/实习","2027届","unknown","https://xiaozhao.leihuo.netease.com/","inferred_official","https://xiaozhao.leihuo.netease.com/","公开材料中的岗位搜索词；官网需登录","needs_review","0.65","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown; match=stretch"
"视源股份CVTE","AI 应用工程师","unknown","校招/实习","2027届","unknown","https://campus.cvte.com/project/1110760e381911ee85900ebd24688c7d","inferred_official","https://campus.cvte.com/project/1110760e381911ee85900ebd24688c7d","当前官方项目页中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"视源股份CVTE","算法工程师（硕士、博士）","unknown","校招/实习","2027届","unknown","https://campus.cvte.com/project/1110760e381911ee85900ebd24688c7d","inferred_official","https://campus.cvte.com/project/1110760e381911ee85900ebd24688c7d","当前官方项目页中的完整岗位名","valid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; match=stretch"
"TP-Link","unknown","unknown","提前批","2027届","unknown","https://hr.tp-link.com.cn/","inferred_official","https://hr.tp-link.com.cn/","官网当前显示关闭页","invalid","0.98","2026-07-19T20:00:00+08:00","application_status=closed; user_decision=其他公司不投"
"4399","【2027实习】游戏客户端开发工程师","广州","实习","2027届","unknown","https://hr.4399om.com/campus/internship/","inferred_official","https://hr.4399om.com/campus/internship/","官方实习岗位接口中的完整岗位名","valid","0.96","2026-07-19T20:00:00+08:00","application_status=not_applying; no_backend_role=true"
"OPPO","AI Agent 研发工程师（研发效能方向）","深圳","校招","2027届","unknown","https://careers.oppo.com/university/oppo/campus/post","inferred_official","https://careers.oppo.com/university/oppo/campus/post","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"OPPO","后端工程师","成都/深圳","校招","2027届","unknown","https://careers.oppo.com/university/oppo/campus/post","inferred_official","https://careers.oppo.com/university/oppo/campus/post","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"OPPO","IT开发工程师（AI应用方向）","东莞","校招","2027届","unknown","https://careers.oppo.com/university/oppo/campus/post","inferred_official","https://careers.oppo.com/university/oppo/campus/post","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=applied; submitted_role=unknown"
"腾讯青云计划","搜索·推荐·模型应用","unknown","青云计划","2027届","unknown","https://careers.tencent.com/campusrecruit.html","inferred_official","https://careers.tencent.com/campusrecruit.html","公开项目技术领域名，不是普通岗位标题","needs_review","0.70","2026-07-19T20:00:00+08:00","application_status=not_applying; role_type=technical_field"
"腾讯青云计划","智能体·强化学习","unknown","青云计划","2027届","unknown","https://careers.tencent.com/campusrecruit.html","inferred_official","https://careers.tencent.com/campusrecruit.html","公开项目技术领域名，不是普通岗位标题","needs_review","0.70","2026-07-19T20:00:00+08:00","application_status=not_applying; role_type=technical_field"
"腾讯青云计划","AI基础设施·系统与安全","unknown","青云计划","2027届","unknown","https://careers.tencent.com/campusrecruit.html","inferred_official","https://careers.tencent.com/campusrecruit.html","公开项目技术领域名，不是普通岗位标题","needs_review","0.70","2026-07-19T20:00:00+08:00","application_status=not_applying; role_type=technical_field"
"卓驭","后端开发工程师（AI）","深圳","校招","2027届","unknown","https://we.zyt.com/campus/jobs","inferred_official","https://we.zyt.com/campus/jobs","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"卓驭","AI应用开发工程师（研效方向）","深圳","校招","2027届","unknown","https://we.zyt.com/campus/jobs","inferred_official","https://we.zyt.com/campus/jobs","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"卓驭","AI应用开发工程师","深圳","校招","2027届","unknown","https://we.zyt.com/campus/jobs","inferred_official","https://we.zyt.com/campus/jobs","当前官方岗位列表中的完整岗位名","valid","0.98","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"麦米电气","unknown","unknown","校招","2027届","unknown","unknown","unknown","历史转载线索","当前公开批次未核到匹配SWE岗位","needs_review","0.25","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
"广东南粤银行","unknown","unknown","校招","2026届","unknown","unknown","unknown","历史转载线索","原信息实际面向2026届且不是明确软件开发岗","invalid","0.95","2026-07-19T20:00:00+08:00","application_status=not_applying; wrong_target_year=true"
"浩鲸科技","unknown","unknown","实习","2027届","unknown","unknown","unknown","历史转载线索","当前批次未核到合适研发岗","needs_review","0.35","2026-07-19T20:00:00+08:00","application_status=not_applying; user_decision=其他公司不投"
